x,y,z,yaw_deg,pitch_deg,roll_deg
2.4,-1.2,1.0,76.74255514146144,-16.17942805374706,0.0
2.4089730552007356,-1.161914979192696,1.0113524430153011,77.54777223573451,-16.127390495853373,0.43090745640400424
2.416919223533263,-1.1233800435894499,1.022688623765337,79.19034327845382,-16.013115452536923,0.8558205916072797
2.4237679559324805,-1.084428348497044,1.033992303280381,80.90511793954298,-15.883820642436866,1.2742868164757157
2.429450649922523,-1.0450989598075404,1.0452472891484121,82.68981009034744,-15.73976130460808,1.685925346123561
2.4339013016184037,-1.0054366781324764,1.05643745871059,84.54194147732768,-15.581083542794692,2.0904223742342647
2.4370571375287535,-0.9654918010656427,1.067546782156808,86.4588473719906,-15.4078377913302,2.487525764742045
2.438859219869179,-0.9253198258759963,1.078559345488242,88.43767885565056,-15.219993302303932,2.877039400688057
2.439253019360156,-0.8849810955467117,1.0894593733139997,90.4754027390422,-15.017453374914432,3.2588173155144355
2.438188949808703,-0.8445403916611636,1.100231251449217,92.56880011720042,-14.800071064944236,3.6327577162764806
2.4356228591561124,-0.8040664781857576,1.110859549282227,94.71446453552315,-14.567665113879462,3.9987969920715165
2.431516472110771,-0.7636316007074011,1.1213290418787631,96.90880069411678,-14.3200358267152,4.35690378510852
2.425837779971229,-0.7233109461448157,1.1316247317915296,99.14802454391231,-14.056980609225185,4.707073186772504
2.4185613737751654,-0.6831820683631565,1.1417318705439012,101.42816552885249,-13.778308854399592,5.049321107185855
2.409668717479424,-0.64332428547629,1.1516359797569742,103.74507160349256,-13.48385584922387,5.383678854393239
2.399148358479001,-0.6038180549169854,1.1613228718897035,106.09441750566727,-13.173495362370259,5.710187948542048
2.3869960734027176,-0.5647443325891593,1.1707786705624197,108.47171659242022,-12.847150575665047,6.028895187377334
2.373214947773812,-0.5261839225857744,1.1799898304346086,110.87233635931851,-12.504803041461386,6.339847971998646
2.357815388788329,-0.48821682405929323,1.1889431566084814,113.29151756606251,-12.146499387002033,6.643089896101371
2.340815071136132,-0.45092158186767195,1.1976258235305381,115.72439669442463,-11.772355546417545,6.9386565977371095
2.3222388164618466,-0.41437464758733444,1.2060253933640503,118.16603127889377,-11.382558380047445,7.2265718698844985
2.302118407729226,-0.3786497573857339,1.2141298338061417,120.6114274873439,-10.977364636043504,7.506844024683353
2.2804923404055137,-0.3438173330809564,1.2219275353239463,123.05556919932128,-10.557097315535572,7.779462505936214
2.257405513015779,-0.30994391248602304,1.2294073277851523,125.49344774224754,-10.122139613347723,8.044394745279428
2.232908860224469,-0.2770916148434376,1.2365584964591099,127.9200914072366,-9.672926713869913,8.301583259167254
